MatchID,WhiteElo,BlackElo,ECO,eval
10214,2562,2714,E14,0.38
10215,2576,2575,C29,2.12
10216,2594,2711,D35,0.15
10217,2475,2513,A05,-0.97
10218,2654,2561,C41,1.46
10219,2551,2533,E62,0.89
10220,2491,2585,B21,0.69
10221,2939,2822,B02,0.14
10222,2531,2574,E10,-0.07
10223,2503,2399,B53,1.32
10224,2442,2525,A07,-1.12
10225,2552,2394,B12,0.67
10226,2586,2390,B33,0.15
10227,2593,2548,A46,-0.57
10228,2402,2742,B22,-0.29
10229,2340,2576,C02,0.86
10230,2514,2484,B47,-0.21
10231,2387,2758,B01,-0.72
10232,2581,2588,B14,0.68
10233,2469,2530,C05,0.68
10234,2622,2462,A05,0.69
10235,2716,2372,D32,0.26
10236,2551,2510,A45,0.17
10237,2442,2541,C43,0.62
10238,2554,2572,E65,2.17
10239,2758,2571,A43,3.11
10240,2560,2535,C95,0.53
10241,2596,2472,B14,0.49
10242,2820,2546,B23,0.29
10243,2499,2536,A21,0.07
10244,2525,2447,C02,0.48
10245,2764,2595,A45,0.18
10246,2747,2819,A01,-0.54
10247,2505,2384,B01,0.66
10248,2556,2943,A43,0.95
10249,2593,2632,B40,0.49
10250,2388,2520,D33,0.36
10251,2603,2559,B01,1.17
10252,2525,2503,E98,0.82
10253,2730,2544,D02,-0.53
10254,2771,2662,A40,-0.18
10255,2349,2543,B26,0.13
10256,2710,2319,A04,1.42
10257,2508,2579,B28,0.06
10258,2715,2590,B51,0.29
10259,2508,2493,C42,0.2
10260,2656,2784,B10,0.6
10261,2537,2394,B40,-0.21
10262,2558,2579,B51,0.89
10263,2547,2623,A45,0.41
10264,2487,2574,E24,1.36
10265,2480,2540,B20,0.79
10266,2477,2730,B06,1.24
10267,2550,2560,C15,0.6
10268,2809,2571,C47,0.31
10269,2384,2761,A00,0.52
10270,2539,2436,C02,1.18
10271,2707,2594,B15,0.97
10272,2422,2519,D25,0.51
10273,2443,2564,B48,0.17
10274,2536,2540,A45,-0.72
10275,2722,2843,C53,0.27
10276,2596,2522,D30,0.36
10277,2640,2438,B12,0.28
10278,2524,2869,B23,0.24
10279,2545,2570,C41,0.27
10280,2557,2581,D48,0.19
10281,2500,2804,A41,-0.81
10282,2373,2564,B20,2.85
10283,2538,2657,B27,1.63
10284,2432,2527,C45,-0.47
10285,2535,2462,B11,-0.88
10286,2518,2537,A05,0.1
10287,2534,2581,B23,-0.29
10288,2933,2520,B08,2.88
10289,2766,2567,B01,0.5
10290,2852,2740,A57,0.28
10291,2470,2532,B90,0.22
10292,2576,2545,C43,0.24
10293,2524,2394,D06,1.89
10294,2432,2523,D35,0.29
10295,2572,2481,A01,1.29
10296,2711,2735,A05,-0.6
10297,2508,2554,C02,0.4
10298,2584,2556,C78,0.38
10299,2558,2573,B07,0.24
10300,2667,2963,B31,0.62
10301,2500,2554,B03,0.43
10302,2418,2502,E10,-0.47
10303,2396,2547,D85,1.11
10304,2566,2767,B28,0.01
10305,2386,2542,A04,-0.86
10306,2386,2613,A00,-0.22
10307,2540,2617,A43,2.4
10308,2346,2530,B50,0.55
10309,2515,2365,C11,0.48
10310,2500,2402,B01,0.81
10311,2615,2482,B00,0.99
10312,2576,2537,D02,0.03
10313,2546,2547,C01,1.41
10314,2573,2564,A05,0.37
10315,2567,2564,A10,0.3
10316,2562,2543,B00,1.55
10317,2531,2562,B02,5.24
10318,2490,2508,D51,0.38
10319,2547,2506,B06,-0.56
10320,2627,2605,D15,1.31
10321,2654,2581,B11,0.03
10322,2673,2652,E91,1.09
10323,2550,2589,E06,0.82
10324,2528,2551,D17,0.29
10325,2545,2594,B13,0.65
10326,2466,2599,C67,-0.24
10327,2346,2529,B01,-0.14
10328,2529,2477,B06,1.08
10329,2953,2679,D35,0.37
10330,2588,2534,A21,0.24
10331,2782,2641,D43,0.4
10332,2539,2393,A56,0.77
10333,2512,2497,E71,0.75
10334,2537,2510,B01,0.93
10335,2839,2740,D38,1.29
10336,2575,2705,C00,-0.06
10337,2513,2381,C80,2.19
10338,2561,2567,A20,0.28
10339,2552,2585,B40,-0.12
10340,2570,2591,A45,1.52
10341,2428,2507,B27,-0.6
10342,2590,2667,D52,0.52
10343,2445,2521,A69,1.01
10344,2540,2504,B01,1.02
10345,2543,2513,B06,-0.84
10346,2559,2667,C65,0.39
10347,2658,2775,B10,0.24
10348,2535,2532,D44,0.74
10349,2626,2465,B50,1.58
10350,2588,2413,A48,0.7
10351,2504,2568,B31,0.05
10352,2766,2736,D35,0.21
10353,2509,2367,A41,0.07
10354,2470,2536,B30,0.29
10355,2501,2603,E60,0
10356,2709,2691,A39,0.28
10357,2375,2513,B96,1.73
10358,2509,2449,A01,0.48
10359,2367,2536,A17,-0.72
10360,2473,2669,B07,0.49
10361,2464,2606,B24,0.59
10362,2524,2531,A62,0.41
10363,2545,2358,B07,1.36
10364,2630,2604,A05,-0.06
10365,2515,2516,B24,-0.18
10366,2546,2485,B10,0.01
10367,2623,2564,A10,0.03
10368,2546,2593,E06,0.82
10369,2561,2512,C25,2.9
10370,2422,2515,A09,-0.33
10371,2453,2505,B23,0.88
10372,2433,2516,B96,-0.34
10373,2779,2654,C02,-0.13
10374,2535,2495,B23,0.53
10375,2529,2592,C19,0.36
10376,2742,2760,E04,0.65
10377,2597,2577,E17,0.42
10378,2320,2500,B90,0.57
10379,2688,2586,D00,0.54
10380,2557,2540,B90,0.35
10381,2632,2596,A05,0.59
10382,2576,2536,B01,0.13
10383,2473,2539,A62,0.49
10384,2495,2539,A22,0
10385,2756,2353,A03,0
10386,2753,2830,D10,-0.6
10387,2526,2529,A03,-1.17
10388,2534,2551,A41,-0.15
10389,2462,2507,C00,0.79
10390,2663,2558,B23,1.04
10391,2490,2519,E17,0.47
10392,2551,2566,C02,-0.5
10393,2858,2581,B14,0.06
10394,2573,2547,A13,-0.18
10395,2610,2623,B06,1.06
10396,2626,2591,A05,-0.19
10397,2418,2583,E14,0.11
10398,2567,2520,D46,0.38
10399,2571,2684,A45,0.14
10400,2519,2447,D17,0.22
10401,2470,2516,A48,0.56
10402,2711,2677,A40,1.06
10403,2417,2546,B56,0.21
10404,2564,2541,C34,0.65
10405,2449,2525,A47,-1.85
10406,2629,2451,E81,0.31
10407,2612,2709,C00,-0.59
10408,2507,2714,B33,0.41
10409,2563,2647,C03,-0.18
10410,2528,2469,B11,-0.06
10411,2486,2511,D43,-0.15
10412,2567,2573,A15,0.86
10413,2404,2559,A01,0.31
10414,2555,2493,B22,0.37
10415,2507,2493,A02,0.18
10416,2404,2571,E94,0.65
10417,2545,2569,B07,-1.77
10418,2476,2509,A52,1.95
10419,2591,2590,D11,0.19
10420,2579,2622,B23,-0.03
10421,2530,2534,D11,2.74
10422,2537,2454,A45,0.74
10423,2579,2688,B10,-1.66
10424,2440,2513,B33,0.41
10425,2553,2561,A57,1.06
10426,2535,2511,A41,-0.08
10427,2640,2608,C11,0.75
10428,2525,2456,A05,0.33
10429,2647,2786,B10,0.24
10430,2684,2705,B90,0.13
10431,2393,2533,A00,3.29
10432,2623,2658,B01,0
10433,2663,2620,B11,2.3
10434,2426,2570,B51,0.29
10435,2536,2336,E90,0.96
10436,2509,2551,B33,0.17
10437,2380,2530,B01,0.57
10438,2597,2568,D34,0.43
10439,2606,2617,D17,0.51
10440,2781,2815,D25,0.2
10441,2823,2628,E69,0.58
10442,2527,2536,B23,0.27
10443,2670,2608,A31,-0.37
10444,2467,2546,D02,1.1
10445,2531,2410,C41,1.2
10446,2557,2567,A15,1.54
10447,2506,2584,C01,-0.65
10448,2692,2856,A05,0.23
10449,2442,2591,E65,-0.94
10450,2566,2552,B20,-0.19
10451,2699,2812,B81,0.71
10452,2502,2349,A44,1.14
10453,2577,2627,A85,-0.39
10454,2691,2790,B10,1.39
10455,2563,2423,E44,0.73
10456,2352,2503,A13,-0.47
10457,2525,2554,C47,0.18
10458,2531,2529,A84,2.85
10459,2602,2573,A04,0.25
10460,2852,2616,A03,0.32
10461,2500,2526,D31,0.01
10462,2762,2442,D11,0.52
10463,2561,2555,A14,0.54
10464,2526,2563,B27,0.14
10465,2688,2541,A05,-0.22
10466,2481,2539,E90,-0.91
10467,2443,2536,E67,-0.4
10468,2589,2539,E61,0.92
10469,2860,2742,A30,0.35
10470,2563,2548,B53,-0.45
10471,2558,2560,C05,0.09
10472,2520,2445,B13,0.29
10473,2838,2699,B01,1.43
10474,2654,2537,C65,-0.17
10475,2520,2614,B15,-0.09
10476,2524,2519,A50,1.03
10477,2783,2678,C10,-0.08
10478,2816,2695,D85,0.34
10479,2523,2504,A56,0.65
10480,2404,2503,A15,1.04
10481,2626,2463,C09,0.3
10482,2505,2496,E10,0.57
10483,2651,2572,B12,1.3
10484,2555,2523,A11,3.82
10485,2445,2567,B90,0.54
10486,2568,2458,A13,0.18
10487,2542,2568,C42,1.26
10488,2607,2555,C00,-0.17
10489,2540,2546,A57,0.42
10490,2739,2864,B23,0.33
10491,2510,2581,B13,0
10492,2532,2488,B10,-0.34
10493,2367,2511,D19,0.36
10494,2620,2566,B07,0.59
10495,2546,2401,E76,-0.76
10496,2646,2637,B12,-0.39
10497,2528,2375,B30,-0.16
10498,2599,2334,B10,0.99
10499,2462,2637,B23,-0.64
10500,2552,2429,B22,0.24
10501,2494,2621,C48,-0.44
10502,2561,2577,A15,0.59
10503,2680,2695,B01,0.3
10504,2580,2543,A21,0
10505,2515,2464,B50,1.3
10506,2722,2787,B12,0.21
10507,2528,2574,A06,0.13
10508,2409,2564,C10,1.46
10509,2500,2571,B00,0.69
10510,2692,2561,D78,0
10511,2447,2536,A47,0.27
10512,2517,2498,B10,0.81
10513,2562,2548,B23,0.7
10514,2639,2567,D00,0.67
10515,2704,2637,B12,1.63
10516,2675,2609,B23,0.2
10517,2327,2504,B91,0.44
10518,2644,2650,B01,1.45
10519,2546,2467,E81,1.32
10520,2449,2571,B94,0.5
10521,2382,2546,B21,0.35
10522,2546,2506,C24,0.44
10523,2686,2701,A00,0.24
10524,2604,2556,D32,0.36
10525,2540,2407,A94,0.85
10526,2616,2440,A52,0
10527,2402,2618,A40,0.24
10528,2557,2453,C10,1.94
10529,2423,2502,A56,0.43
10530,2629,2338,D00,0.51
10531,2696,2656,A04,0.19
10532,2567,2394,A48,0.14
10533,2527,2425,B75,0.86
10534,2658,2552,C05,1.09
10535,2523,2520,B12,1.75
10536,2431,2508,D19,0.11
10537,2633,2560,E24,0.86
10538,2735,2758,A45,0.55
10539,2564,2718,A38,-0.16
10540,2542,2378,C02,-0.51
10541,2566,2529,A20,1.63
10542,2626,2476,B52,0.8
10543,2791,2955,B94,0.23
10544,2517,2489,B23,0.27
10545,2810,2643,C44,1.44
10546,2456,2629,B76,0.74
10547,2563,2578,E95,0.72
10548,2498,2551,A58,0.47
10549,2628,2483,B03,1.54
10550,2552,2569,B42,0.84
10551,2692,2511,A00,2.25
10552,2416,2561,A45,-0.29
10553,2543,2430,E10,0.24
10554,2548,2673,B01,0.29
10555,2721,2531,B22,0.36
10556,2502,2513,B12,1.1
10557,2486,2503,E34,-0.87
10558,2674,2626,B13,0.77
10559,2528,2473,A42,0.66
10560,2365,2528,A04,-1.18
10561,2537,2697,B15,2.01
10562,2632,2523,B89,0.21
10563,2754,2838,E17,0.66
10564,2552,2527,A45,0.04
10565,2574,2569,B12,2.15
10566,2604,2324,C42,3.78
10567,2521,2506,C11,0.15
10568,2351,2531,B23,-0.26
10569,2539,2623,A45,-0.86
10570,2598,2578,A58,0.56
10571,2802,2852,A04,0.15
10572,2561,2764,B22,1
10573,2567,2429,B03,0.33
10574,2542,2482,A45,1.09
10575,2509,2425,B31,0.23
10576,2818,2586,D85,1.14
10577,2501,2473,A95,0.67
10578,2621,2610,E24,-0.31
10579,2494,2618,B40,1.04
10580,2556,2563,B10,-0.16
10581,2507,2405,A13,-0.42
10582,2448,2630,D30,0.95
10583,2701,2565,A40,-2.89
10584,2539,2490,C00,0.38
10585,2443,2533,A00,3.42
10586,2629,2451,A08,-0.46
10587,2943,2643,E97,0.85
10588,2578,2545,B07,0.91
10589,2724,2797,B22,0.26
10590,2529,2495,D37,0.24
10591,2602,2667,C75,0.44
10592,2536,2467,E12,0.01
10593,2526,2522,C96,0.6
10594,2406,2558,C05,1.22
10595,2626,2505,A50,0.54
10596,2713,2784,A06,0.21
10597,2337,2500,D37,0.78
10598,2498,2631,A40,0.61
10599,2421,2534,B90,-0.1
10600,2513,2679,B99,0.31
10601,2486,2534,E61,0.1
10602,2731,2699,C41,1.17
10603,2580,2430,A43,0.36
10604,2578,2467,D00,-0.17
10605,2392,2580,C29,-2.53
10606,2532,2584,E60,0.67
10607,2414,2538,B00,0.24
10608,2533,2473,C45,-0.45
10609,2474,2542,E97,0.42
10610,2398,2506,A00,0.09
10611,2641,2945,B23,0.77
10612,2573,2527,D31,-1.22
10613,2592,2407,C15,-0.21
10614,2405,2501,A45,0.74
10615,2524,2561,C06,0.47
10616,2679,2771,D02,-0.15
10617,2484,2570,B10,1.18
10618,2867,2566,D37,0.42
10619,2501,2507,B00,0.26
10620,2371,2522,D07,1.12
10621,2559,2561,B00,1.12
10622,2597,2566,C02,-0.7
10623,2464,2537,A55,0.74
10624,2539,2481,B90,0.96
10625,2516,2516,E18,0.44
10626,2509,2429,A43,-0.32
10627,2570,2536,A46,0.34
10628,2589,2571,A20,0.55
10629,2776,2687,A43,0.75
10630,2522,2537,A45,-1.93
10631,2567,2371,E95,0.61
10632,2583,2717,A00,-1.8
10633,2669,2476,A46,0.48
10634,2515,2591,E20,0.27
10635,2454,2549,A05,0.5
10636,2511,2394,B06,1.76
10637,2538,2488,C44,-2.12
10638,2695,2571,A45,-1.13
10639,2780,2858,D85,0.64
10640,2510,2564,B01,-1.29
10641,2566,2518,A40,2.28
10642,2394,2535,B01,-0.37
10643,2436,2502,A01,-0.54
10644,2463,2500,A56,-0.78
10645,2721,2576,D33,0.44
10646,2633,2810,B32,-0.76
10647,2459,2571,B32,0.52
10648,2574,2709,C53,0.23
10649,2530,2401,D37,0.79
10650,2542,2594,A45,-0.05
10651,2458,2534,B53,-0.09
10652,2386,2503,A40,0.86
10653,2557,2537,A48,0.63
10654,2482,2534,A15,1.02
10655,2471,2595,B47,1.52
10656,2542,2574,A15,0.26
10657,2783,2727,A46,-0.62
10658,2474,2671,D10,-0.02
10659,2720,2511,A13,-0.37
10660,2511,2373,D45,1.24
10661,2508,2567,E92,0.51
10662,2491,2545,A10,-2.16
10663,2390,2515,A36,-0.35
10664,2397,2532,B12,-0.07
10665,2551,2456,B00,-1.52
10666,2699,2569,A45,0.78
10667,2473,2524,A44,1.2
10668,2862,2776,B18,0.14
10669,2491,2539,D07,0.32
10670,2695,2689,A04,0.25
10671,2713,2582,B10,-0.47
10672,2615,2570,E81,0.45
10673,2425,2574,E18,0.31
10674,2527,2534,C00,0.67
10675,2688,2559,A05,0.64
10676,2663,2482,D02,1.13
10677,2687,2310,B73,0.32
10678,2513,2539,A45,-0.67
10679,2519,2467,B22,0.97
10680,2567,2551,A46,-0.36
10681,2524,2588,B07,-0.64
10682,2599,2460,B01,0.09
10683,2507,2486,A01,-2.22
10684,2521,2488,D10,0.39
10685,2641,2691,B12,0.15
10686,2555,2451,A80,1.08
10687,2590,2631,C24,-0.11
10688,2758,2485,A02,-0.45
10689,2491,2508,B52,-0.11
10690,2574,2607,C24,0.62
10691,2523,2528,D02,-0.25
10692,2577,2457,A48,-0.91
10693,2599,2555,C30,-0.74
10694,2550,2378,A13,1.03
10695,2512,2673,C47,0.38
10696,2417,2533,B20,-2.98
10697,2566,2654,A45,0
10698,2517,2540,C00,-0.12
10699,2556,2549,B08,0.67
10700,2506,2397,A40,1.61
10701,2498,2515,C01,-0.21
10702,2544,2505,B67,0.5
10703,2727,2654,D45,1.1
10704,2548,2388,A43,1.93
10705,2819,2630,A40,0.74
10706,2685,2581,A05,1.12
10707,2543,2573,A01,1.34
10708,2473,2648,E90,1.1
10709,2592,2469,B53,0.44
10710,2380,2516,C54,0.2
10711,2853,2714,B41,0.79
10712,2514,2496,E41,1.06
10713,2551,2730,A46,1.02
10714,2599,2533,D17,0.31
10715,2437,2625,C45,0.34
10716,2512,2333,C00,1.26
10717,2816,2659,D25,-1.24
10718,2450,2526,B56,0.26
10719,2671,2607,D12,1.21
10720,2416,2514,B10,-0.87
10721,2427,2606,C26,0.39
10722,2592,2732,A15,4.82
10723,2395,2548,C44,1.36
10724,2588,2568,A04,0.86
10725,2733,2678,B10,0.23
10726,2500,2333,A43,1
10727,2574,2431,B91,0.58
10728,2496,2545,E04,0.65
10729,2519,2695,D06,0.57
10730,2397,2526,B00,0.93
10731,2732,2696,A13,0.03
10732,2545,2412,A05,-0.34
10733,2520,2589,B00,0
10734,2735,2641,E36,-0.01
10735,2440,2616,E91,0.86
10736,2821,2618,E06,0.74
10737,2753,2809,D20,-0.29
10738,2503,2401,B06,1.12
10739,2438,2503,A00,-2.47
10740,2518,2684,D45,0.58
10741,2698,2641,D00,-0.68
10742,2455,2582,B10,0.96
10743,2645,2611,B27,0.75
10744,2593,2575,D43,0.54
10745,2526,2560,B03,0.15
10746,2540,2351,B90,1.3
10747,2595,2614,D25,0.43
10748,2563,2563,C41,1.47
10749,2534,2544,B41,0.6
10750,2737,2697,A30,0.47
10751,2694,2529,A45,-2.09
10752,2602,2586,C15,0.6
10753,2593,2554,A15,-0.93
10754,2470,2522,C00,0.08
10755,2529,2585,A15,0.28
10756,2593,2615,A57,-1.23
10757,2619,2506,C03,0.29
10758,2463,2539,A52,0.68
10759,2536,2392,B01,0.27
10760,2359,2531,A61,0.44
10761,2650,2520,A46,0.31
10762,2377,2508,A43,0.88
10763,2551,2471,D85,0.29
10764,2570,2515,C42,-0.07
10765,2408,2522,D14,-0.35
10766,2369,2555,B21,-0.39
10767,2503,2429,A04,0.23
10768,2691,2498,C00,0.37
10769,2495,2542,A40,-0.49
10770,2627,2700,B40,-0.2
10771,2471,2544,E61,1.24
10772,2455,2517,A43,0.55
10773,2578,2538,B02,0.4
10774,2778,2606,A00,-0.34
10775,2697,2654,B12,-1.1
10776,2553,2532,E10,0.91
10777,2368,2540,C41,0.18
10778,2489,2543,A45,3.99
10779,2432,2567,A04,4.64
10780,2695,2587,B13,0.31
10781,2538,2438,B25,2.95
10782,2731,2527,E32,1.18
10783,2500,2690,A22,0.52
10784,2562,2540,A46,0.38
10785,2603,2660,B14,0.34
10786,2497,2600,B97,0.72
10787,2650,2622,B51,-0.58
10788,2508,2530,B19,0.37
10789,2467,2514,B10,0.63
10790,2524,2565,B50,-0.74
10791,2665,2481,A46,0.49
10792,2384,2538,B53,0.53
10793,2598,2745,E10,0.4
10794,2553,2515,D01,1.83
10795,2576,2507,E97,0.55
10796,2505,2426,A10,0.79
10797,2384,2570,C10,1.54
10798,2532,2592,B07,0.75
10799,2506,2475,A28,0.5
10800,2611,2536,B40,1.25
10801,2472,2514,A57,0.82
10802,2519,2496,B14,0.76
10803,2510,2542,B10,-0.03
10804,2384,2548,D02,-0.09
10805,2623,2655,A45,1.07
10806,2783,2775,B51,-0.02
10807,2373,2615,B00,0.21
10808,2572,2593,A80,0.36
10809,2433,2538,B20,0.7
10810,2580,2585,B09,0.1
10811,2642,2507,C58,0.46
10812,2526,2541,D07,0.23
10813,2668,2594,A48,0.53
10814,2538,2360,B12,1.08
10815,2688,2711,C50,1.05
10816,2573,2468,D00,0.49
10817,2534,2456,B90,0.93
10818,2530,2557,D34,0.48
10819,2469,2602,A33,-1.33
10820,2343,2502,B94,-0.56
10821,2613,2575,C17,0.34
10822,2433,2525,A45,0.09
10823,2575,2549,B00,2.35
10824,2558,2462,D00,0.13
10825,2535,2395,B40,1.2
10826,2483,2537,A43,-0.64
10827,2532,2487,C50,1.18
10828,2649,2591,A05,0.89
10829,2567,2679,D00,-0.24
10830,2590,2655,B13,0.14
10831,2516,2629,B12,-0.23
10832,2562,2525,C77,-1.4
10833,2597,2550,B40,-0.22
10834,2544,2489,A65,0.34
10835,2466,2570,B07,0.45
10836,2327,2503,C65,0.15
10837,2494,2580,C00,1.04
10838,2447,2566,A46,-0.29
10839,2552,2472,C55,0.75
10840,2444,2612,D00,1.47
10841,2479,2507,B20,-1.99
10842,2622,2371,A00,0.34
10843,2441,2541,A20,0.37
10844,2598,2550,A05,0.43
10845,2513,2387,B23,0.59
10846,2619,2470,A05,0.11
10847,2582,2602,A30,0.51
10848,2539,2537,B30,-0.4
10849,2570,2618,A41,0.52
10850,2784,2784,B01,0.2
10851,2749,2807,C42,0.11
10852,2495,2537,A56,1.1
10853,2544,2597,B47,-0.51
10854,2418,2606,B44,-0.06
10855,2583,2492,B06,0.49
10856,2446,2622,A01,0.22
10857,2581,2512,A45,0.11
10858,2558,2440,D00,1.78
10859,2782,2584,A00,-1.27
10860,2534,2370,A45,-0.34
