,0,1
122,0.34,0.66
123,0.43,0.57
124,0.33,0.67
125,0.6,0.4
126,0.58,0.42
127,0.56,0.44
128,0.51,0.49
129,0.91,0.09
130,0.89,0.11
131,0.28,0.72
132,0.29,0.71
133,0.72,0.28
134,0.64,0.36
135,0.89,0.11
136,0.5,0.5
137,0.14,0.86
138,0.59,0.41
139,0.82,0.18
140,0.54,0.46
141,0.17,0.83
142,0.32,0.68
143,0.71,0.29
144,0.63,0.37
145,0.52,0.48
146,0.46,0.54
147,0.77,0.23
148,0.34,0.66
149,0.67,0.33
150,0.78,0.22
151,0.69,0.31
152,0.33,0.67
153,0.61,0.39
154,0.59,0.41
155,0.24,0.76
156,0.55,0.45
157,0.52,0.48
158,0.36,0.64
159,0.51,0.49
160,0.06,0.94
161,0.72,0.28
162,0.28,0.72
163,0.19,0.81
164,0.31,0.69
165,0.67,0.33
166,0.75,0.25
167,0.54,0.46
168,0.57,0.43
169,0.04,0.96
170,0.13,0.87
171,0.78,0.22
172,0.37,0.63
173,0.48,0.52
174,0.63,0.37
175,0.07,0.93
176,0.54,0.46
177,0.84,0.16
178,0.53,0.47
179,0.18,0.82
180,0.64,0.36
181,0.56,0.44
182,0.56,0.44
183,0.58,0.42
184,0.33,0.67
185,0.58,0.42
186,0.71,0.29
187,0.45,0.55
188,0.35,0.65
189,0.3,0.7
190,0.23,0.77
191,0.33,0.67
192,0.56,0.44
193,0.57,0.43
194,0.61,0.39
195,0.77,0.23
196,0.18,0.82
197,0.31,0.69
198,0.62,0.38
199,0.31,0.69
200,0.66,0.34
201,0.38,0.62
202,0.65,0.35
203,0.71,0.29
204,0.14,0.86
205,0.27,0.73
206,0.24,0.76
207,0.59,0.41
208,0.53,0.47
209,0.22,0.78
210,0.32,0.68
211,0.23,0.77
212,0.63,0.37
213,0.29,0.71
214,0.76,0.24
215,0.46,0.54
216,0.53,0.47
217,0.43,0.57
218,0.72,0.28
219,0.56,0.44
220,0.31,0.69
221,0.72,0.28
222,0.28,0.72
223,0.23,0.77
224,0.53,0.47
225,0.93,0.07
226,0.68,0.32
227,0.2,0.8
228,0.75,0.25
229,0.33,0.67
230,0.74,0.26
231,0.31,0.69
232,0.26,0.74
233,0.12,0.88
234,0.37,0.63
235,0.03,0.97
236,0.42,0.58
237,0.66,0.34
238,0.73,0.27
239,0.49,0.51
240,0.8,0.2
241,0.44,0.56
242,0.51,0.49
243,0.69,0.31
244,0.6,0.4
245,0.37,0.63
246,0.69,0.31
247,0.15,0.85
248,0.53,0.47
249,0.27,0.73
250,0.68,0.32
251,0.22,0.78
252,0.11,0.89
253,0.18,0.82
254,0.06,0.94
255,0.37,0.63
256,0.74,0.26
257,0.77,0.23
258,0.88,0.12
259,0.37,0.63
260,0.39,0.61
261,0.2,0.8
262,0.5,0.5
263,0.67,0.33
264,0.41,0.59
265,0.47,0.53
266,0.52,0.48
267,0.21,0.79
268,0.58,0.42
269,0.35,0.65
270,0.1,0.9
271,0.21,0.79
272,0.85,0.15
273,0.78,0.22
274,0.55,0.45
275,0.81,0.19
276,0.89,0.11
277,0.22,0.78
278,0.64,0.36
279,0.63,0.37
280,0.34,0.66
281,0.7,0.3
282,0.53,0.47
283,0.18,0.82
284,0.6,0.4
285,0.22,0.78
286,0.13,0.87
287,0.82,0.18
288,0.87,0.13
289,0.59,0.41
290,0.62,0.38
291,0.89,0.11
292,0.71,0.29
293,0.32,0.68
294,0.32,0.68
295,0.63,0.37
296,0.73,0.27
297,0.76,0.24
298,0.8,0.2
299,0.68,0.32
300,0.13,0.87
301,0.3,0.7
302,0.37,0.63
303,0.78,0.22
304,0.74,0.26
305,0.56,0.44
306,0.25,0.75
307,0.36,0.64
308,0.23,0.77
309,0.45,0.55
310,0.68,0.32
311,0.61,0.39
312,0.48,0.52
313,0.81,0.19
314,0.83,0.17
315,0.53,0.47
316,0.14,0.86
317,0.6,0.4
318,0.41,0.59
319,0.56,0.44
320,0.42,0.58
321,0.31,0.69
322,0.23,0.77
323,0.13,0.87
324,0.59,0.41
325,0.76,0.24
326,0.23,0.77
327,0.5,0.5
328,0.54,0.46
329,0.39,0.61
330,0.86,0.14
331,0.35,0.65
332,0.38,0.62
333,0.38,0.62
334,0.62,0.38
335,0.61,0.39
336,0.43,0.57
337,0.08,0.92
338,0.91,0.09
339,0.28,0.72
340,0.27,0.73
341,0.83,0.17
342,0.7,0.3
343,0.68,0.32
344,0.32,0.68
345,0.26,0.74
346,0.53,0.47
347,0.13,0.87
348,0.74,0.26
349,0.69,0.31
350,0.49,0.51
351,0.71,0.29
352,0.83,0.17
353,0.45,0.55
354,0.51,0.49
355,0.47,0.53
356,0.97,0.03
357,0.47,0.53
358,0.73,0.27
359,0.53,0.47
360,0.38,0.62
361,0.36,0.64
362,0.76,0.24
363,0.54,0.46
364,0.58,0.42
365,0.32,0.68
366,0.21,0.79
367,0.63,0.37
368,0.3,0.7
369,0.83,0.17
370,0.46,0.54
371,0.18,0.82
372,0.33,0.67
373,0.3,0.7
374,0.46,0.54
375,0.7,0.3
376,0.84,0.16
377,0.63,0.37
378,0.4,0.6
379,0.24,0.76
380,0.59,0.41
381,0.32,0.68
382,0.83,0.17
383,0.64,0.36
384,0.72,0.28
385,0.54,0.46
386,0.15,0.85
387,0.4,0.6
388,0.43,0.57
389,0.82,0.18
390,0.61,0.39
391,0.36,0.64
392,0.09,0.91
393,0.27,0.73
394,0.22,0.78
395,0.4,0.6
396,0.54,0.46
397,0.82,0.18
398,0.33,0.67
399,0.46,0.54
400,0.35,0.65
401,0.43,0.57
402,0.7,0.3
403,0.62,0.38
404,0.29,0.71
405,0.76,0.24
406,0.66,0.34
407,0.54,0.46
408,0.73,0.27
409,0.4,0.6
410,0.34,0.66
411,0.13,0.87
412,0.37,0.63
413,0.42,0.58
414,0.4,0.6
415,0.39,0.61
416,0.27,0.73
417,0.1,0.9
418,0.6,0.4
419,0.69,0.31
420,0.43,0.57
421,0.19,0.81
422,0.31,0.69
423,0.5,0.5
424,0.44,0.56
425,0.27,0.73
426,0.64,0.36
427,0.22,0.78
428,0.32,0.68
429,0.51,0.49
430,0.87,0.13
431,0.5,0.5
432,0.87,0.13
433,0.78,0.22
434,0.48,0.52
435,0.17,0.83
436,0.8,0.2
437,0.91,0.09
438,0.46,0.54
439,0.25,0.75
440,0.76,0.24
441,0.16,0.84
442,0.39,0.61
443,0.6,0.4
444,0.29,0.71
445,0.55,0.45
446,0.35,0.65
447,0.25,0.75
448,0.89,0.11
449,0.84,0.16
450,0.78,0.22
451,0.13,0.87
452,0.54,0.46
453,0.57,0.43
454,0.74,0.26
455,0.89,0.11
456,0.16,0.84
457,0.15,0.85
458,0.16,0.84
459,0.76,0.24
460,0.8,0.2
461,0.52,0.48
462,0.21,0.79
463,0.6,0.4
464,0.63,0.37
465,0.17,0.83
466,0.18,0.82
467,0.44,0.56
468,0.34,0.66
469,0.49,0.51
470,0.34,0.66
471,0.64,0.36
472,0.4,0.6
473,0.69,0.31
474,0.64,0.36
475,0.33,0.67
476,0.47,0.53
477,0.06,0.94
478,0.22,0.78
479,0.29,0.71
480,0.69,0.31
481,0.67,0.33
482,0.17,0.83
483,0.72,0.28
484,0.47,0.53
485,0.8,0.2
486,0.49,0.51
487,0.62,0.38
488,0.45,0.55
489,0.48,0.52
490,0.13,0.87
491,0.46,0.54
492,0.39,0.61
493,0.71,0.29
494,0.25,0.75
495,0.34,0.66
496,0.25,0.75
497,0.65,0.35
498,0.82,0.18
499,0.24,0.76
500,0.45,0.55
501,0.57,0.43
502,0.27,0.73
503,0.68,0.32
504,0.43,0.57
505,0.8,0.2
506,0.36,0.64
507,0.64,0.36
508,0.35,0.65
509,0.77,0.23
510,0.25,0.75
511,0.75,0.25
512,0.9,0.1
513,0.18,0.82
514,0.45,0.55
515,0.19,0.81
516,0.33,0.67
517,0.22,0.78
518,0.27,0.73
519,0.77,0.23
520,0.03,0.97
521,0.64,0.36
522,0.44,0.56
523,0.18,0.82
524,0.4,0.6
525,0.69,0.31
526,0.72,0.28
527,0.2,0.8
528,0.29,0.71
529,0.55,0.45
530,0.33,0.67
531,0.19,0.81
532,0.26,0.74
533,0.3,0.7
534,0.65,0.35
535,0.71,0.29
536,0.3,0.7
537,0.07,0.93
538,0.59,0.41
539,0.23,0.77
540,0.7,0.3
541,0.56,0.44
542,0.35,0.65
543,0.35,0.65
544,0.67,0.33
545,0.51,0.49
546,0.54,0.46
547,0.7,0.3
548,0.33,0.67
549,0.85,0.15
550,0.26,0.74
551,0.03,0.97
552,0.42,0.58
553,0.72,0.28
554,0.59,0.41
555,0.11,0.89
556,0.64,0.36
557,0.65,0.35
558,0.32,0.68
559,0.61,0.39
560,0.64,0.36
561,0.21,0.79
562,0.01,0.99
563,0.26,0.74
564,0.65,0.35
565,0.42,0.58
566,0.31,0.69
567,0.3,0.7
568,0.32,0.68
569,0.43,0.57
570,0.52,0.48
571,0.26,0.74
572,0.21,0.79
573,0.87,0.13
574,0.79,0.21
575,0.87,0.13
576,0.25,0.75
577,0.68,0.32
578,0.44,0.56
579,0.72,0.28
580,0.74,0.26
581,0.89,0.11
582,0.67,0.33
583,0.26,0.74
584,0.75,0.25
585,0.09,0.91
586,0.46,0.54
587,0.42,0.58
588,0.75,0.25
589,0.22,0.78
590,0.78,0.22
591,0.66,0.34
592,0.51,0.49
593,0.25,0.75
594,0.56,0.44
595,0.33,0.67
596,0.49,0.51
597,0.06,0.94
598,0.81,0.19
599,0.6,0.4
600,0.05,0.95
601,0.25,0.75
602,0.81,0.19
603,0.67,0.33
604,0.74,0.26
605,0.43,0.57
606,0.4,0.6
607,0.33,0.67
608,0.83,0.17
609,0.25,0.75
610,0.21,0.79
611,0.19,0.81
612,0.13,0.87
613,0.44,0.56
614,0.15,0.85
615,0.57,0.43
616,0.89,0.11
617,0.05,0.95
618,0.12,0.88
619,0.33,0.67
620,0.27,0.73
621,0.86,0.14
622,0.77,0.23
623,0.52,0.48
624,0.15,0.85
625,0.4,0.6
626,0.58,0.42
627,0.53,0.47
628,0.63,0.37
629,0.54,0.46
630,0.37,0.63
631,0.34,0.66
632,0.34,0.66
633,0.18,0.82
634,0.52,0.48
635,0.14,0.86
636,0.65,0.35
637,0.65,0.35
638,0.19,0.81
639,0.21,0.79
640,0.86,0.14
641,0.58,0.42
642,0.31,0.69
643,0.36,0.64
644,0.3,0.7
645,0.6,0.4
646,0.36,0.64
647,0.59,0.41
648,0.75,0.25
649,0.23,0.77
650,0.38,0.62
651,0.14,0.86
652,0.38,0.62
653,0.51,0.49
654,0.44,0.56
655,0.52,0.48
656,0.52,0.48
657,0.51,0.49
658,0.23,0.77
659,0.53,0.47
660,0.68,0.32
661,0.4,0.6
662,0.29,0.71
663,0.38,0.62
664,0.32,0.68
665,0.17,0.83
666,0.56,0.44
667,0.49,0.51
668,0.63,0.37
669,0.55,0.45
670,0.26,0.74
671,0.94,0.06
672,0.24,0.76
673,0.38,0.62
674,0.94,0.06
675,0.46,0.54
676,0.27,0.73
677,0.2,0.8
678,0.18,0.82
679,0.23,0.77
680,0.3,0.7
681,0.34,0.66
682,0.45,0.55
683,0.63,0.37
684,0.1,0.9
685,0.38,0.62
686,0.25,0.75
687,0.81,0.19
688,0.5,0.5
689,0.5,0.5
690,0.09,0.91
691,0.33,0.67
692,0.22,0.78
693,0.36,0.64
694,0.49,0.51
695,0.47,0.53
696,0.1,0.9
697,0.49,0.51
698,0.85,0.15
699,0.54,0.46
700,0.13,0.87
701,0.6,0.4
702,0.54,0.46
703,0.54,0.46
704,0.8,0.2
705,0.59,0.41
706,0.78,0.22
707,0.61,0.39
708,0.69,0.31
709,0.13,0.87
710,0.12,0.88
711,0.72,0.28
712,0.34,0.66
713,0.19,0.81
714,0.46,0.54
715,0.08,0.92
716,0.95,0.05
717,0.12,0.88
718,0.61,0.39
719,0.55,0.45
720,0.55,0.45
721,0.42,0.58
722,0.27,0.73
723,0.39,0.61
724,0.21,0.79
725,0.52,0.48
726,0.84,0.16
727,0.41,0.59
728,0.62,0.38
729,0.14,0.86
730,0.83,0.17
731,0.33,0.67
732,0.12,0.88
733,0.21,0.79
734,0.78,0.22
735,0.15,0.85
736,0.7,0.3
737,0.8,0.2
738,0.44,0.56
739,0.61,0.39
740,0.25,0.75
741,0.74,0.26
742,0.32,0.68
743,0.51,0.49
744,0.47,0.53
745,0.19,0.81
746,0.69,0.31
747,0.45,0.55
748,0.59,0.41
749,0.8,0.2
750,0.4,0.6
751,0.21,0.79
752,0.58,0.42
753,0.91,0.09
754,0.45,0.55
755,0.63,0.37
756,0.27,0.73
757,0.49,0.51
758,0.55,0.45
759,0.83,0.17
760,0.71,0.29
761,0.33,0.67
762,0.31,0.69
763,0.71,0.29
764,0.58,0.42
765,0.82,0.18
766,0.17,0.83
767,0.65,0.35
768,0.25,0.75
769,0.28,0.72
770,0.83,0.17
771,0.38,0.62
772,0.52,0.48
773,0.15,0.85
774,0.48,0.52
775,0.29,0.71
776,0.1,0.9
777,0.8,0.2
778,0.31,0.69
779,0.9,0.1
780,0.65,0.35
781,0.07,0.93
782,0.78,0.22
783,0.56,0.44
784,0.21,0.79
785,0.42,0.58
786,0.56,0.44
787,0.79,0.21
788,0.85,0.15
789,0.46,0.54
790,0.42,0.58
791,0.29,0.71
792,0.3,0.7
793,0.59,0.41
794,0.28,0.72
795,0.7,0.3
796,0.11,0.89
797,0.64,0.36
798,0.02,0.98
799,0.84,0.16
800,0.17,0.83
801,0.44,0.56
802,0.58,0.42
803,0.35,0.65
804,0.54,0.46
805,0.72,0.28
806,0.52,0.48
807,0.27,0.73
808,0.12,0.88
809,0.06,0.94
810,0.72,0.28
811,0.125,0.875
812,0.27,0.73
813,0.4,0.6
814,0.42,0.58
815,0.4,0.6
816,0.37,0.63
817,0.38,0.62
818,0.3,0.7
819,0.61,0.39
820,0.34,0.66
821,0.18,0.82
822,0.48,0.52
823,0.14,0.86
824,0.56,0.44
825,0.24,0.76
826,0.31,0.69
827,0.58,0.42
828,0.93,0.07
829,0.36,0.64
830,0.37,0.63
831,0.13,0.87
832,0.21,0.79
833,0.65,0.35
834,0.76,0.24
835,0.05,0.95
836,0.15,0.85
837,0.92,0.08
838,0.79,0.21
839,0.43,0.57
840,0.93,0.07
841,0.66,0.34
842,0.53,0.47
843,0.39,0.61
844,0.54,0.46
845,0.04,0.96
846,0.62,0.38
847,0.38,0.62
848,0.55,0.45
849,0.37,0.63
850,0.26,0.74
851,0.12,0.88
852,0.35,0.65
853,0.89,0.11
854,0.25,0.75
855,0.41,0.59
856,0.28,0.72
857,0.74,0.26
858,0.39,0.61
859,0.13,0.87
860,0.32,0.68
861,0.77,0.23
862,0.12,0.88
863,0.71,0.29
864,0.42,0.58
865,0.89,0.11
866,0.66,0.34
867,0.05,0.95
868,0.29,0.71
869,0.33,0.67
870,0.54,0.46
871,0.17,0.83
872,0.3,0.7
873,0.4,0.6
874,0.28,0.72
875,0.9,0.1
876,0.12,0.88
877,0.64,0.36
878,0.07,0.93
879,0.95,0.05
880,0.69,0.31
881,0.52,0.48
882,0.64,0.36
883,0.25,0.75
884,0.46,0.54
885,0.5,0.5
886,0.39,0.61
887,0.97,0.03
888,0.36,0.64
889,0.27,0.73
890,0.35,0.65
891,0.66,0.34
892,0.46,0.54
893,0.61,0.39
894,0.48,0.52
895,0.11,0.89
896,0.31,0.69
897,0.76,0.24
898,0.43,0.57
899,0.32,0.68
900,0.25,0.75
901,0.71,0.29
902,0.46,0.54
903,0.81,0.19
904,0.23,0.77
905,0.46,0.54
906,0.44,0.56
907,0.15,0.85
908,0.52,0.48
909,0.53,0.47
910,0.67,0.33
911,0.83,0.17
912,0.72,0.28
913,0.15,0.85
914,0.83,0.17
915,0.74,0.26
916,0.21,0.79
917,0.71,0.29
918,0.24,0.76
919,0.43,0.57
920,0.42,0.58
921,0.17,0.83
922,0.44,0.56
923,0.87,0.13
924,0.57,0.43
925,0.61,0.39
926,0.57,0.43
927,0.09,0.91
928,0.69,0.31
929,0.43,0.57
930,0.7,0.3
931,0.42,0.58
932,0.11,0.89
933,0.51,0.49
934,0.29,0.71
935,0.23,0.77
936,0.49,0.51
937,0.56,0.44
938,0.24,0.76
939,0.24,0.76
940,0.54,0.46
941,0.15,0.85
942,0.77,0.23
943,0.69,0.31
944,0.43,0.57
945,0.24,0.76
946,0.93,0.07
947,0.77,0.23
948,0.94,0.06
949,0.15,0.85
950,0.84,0.16
951,0.71,0.29
952,0.29,0.71
953,0.68,0.32
954,0.23,0.77
955,0.57,0.43
956,0.31,0.69
957,0.38,0.62
958,0.44,0.56
959,0.18,0.82
960,0.11,0.89
961,0.92,0.08
962,0.13,0.87
963,0.38,0.62
964,0.52,0.48
965,0.73,0.27
966,0.17,0.83
967,0.73,0.27
968,0.85,0.15
969,0.32,0.68
970,0.5,0.5
971,0.64,0.36
972,0.31,0.69
973,0.6,0.4
974,0.32,0.68
975,0.37,0.63
976,0.53,0.47
977,0.28,0.72
978,0.55,0.45
979,0.38,0.62
980,0.52,0.48
981,0.29,0.71
982,0.31,0.69
983,0.56,0.44
984,0.39,0.61
985,0.49,0.51
986,0.24,0.76
987,0.87,0.13
988,0.32,0.68
989,0.24,0.76
990,0.53,0.47
991,0.21,0.79
992,0.28,0.72
993,0.69,0.31
994,0.65,0.35
995,0.3,0.7
996,0.2,0.8
997,0.12,0.88
998,0.07,0.93
999,0.3,0.7
1000,0.14,0.86
1001,0.87,0.13
1002,0.43,0.57
1003,0.26,0.74
1004,0.76,0.24
1005,0.56,0.44
1006,0.61,0.39
1007,0.68,0.32
1008,0.35,0.65
1009,0.63,0.37
1010,0.77,0.23
1011,0.81,0.19
1012,0.58,0.42
1013,0.3,0.7
1014,0.69,0.31
1015,0.43,0.57
1016,0.77,0.23
1017,0.26,0.74
1018,0.125,0.875
1019,0.29,0.71
1020,0.3,0.7
1021,0.84,0.16
1022,0.38,0.62
1023,0.63,0.37
1024,0.37,0.63
1025,0.24,0.76
1026,0.65,0.35
1027,0.46,0.54
1028,0.32,0.68
1029,0.64,0.36
1030,0.6,0.4
1031,0.32,0.68
1032,0.57,0.43
1033,0.4,0.6
1034,0.18,0.82
1035,0.43,0.57
1036,0.09,0.91
1037,0.44,0.56
1038,0.79,0.21
1039,0.23,0.77
1040,0.2,0.8
1041,0.38,0.62
1042,0.04,0.96
1043,0.25,0.75
1044,0.75,0.25
1045,0.23,0.77
1046,0.63,0.37
1047,0.79,0.21
1048,0.6,0.4
1049,0.25,0.75
1050,0.65,0.35
1051,0.63,0.37
1052,0.64,0.36
1053,0.75,0.25
1054,0.46,0.54
1055,0.35,0.65
1056,0.23,0.77
1057,0.66,0.34
1058,0.42,0.58
1059,0.42,0.58
1060,0.57,0.43
1061,0.6,0.4
1062,0.92,0.08
1063,0.2,0.8
1064,0.42,0.58
1065,0.25,0.75
1066,0.26,0.74
1067,0.79,0.21
1068,0.47,0.53
1069,0.33,0.67
1070,0.53,0.47
1071,0.45,0.55
1072,0.49,0.51
1073,0.26,0.74
1074,0.2,0.8
1075,0.3,0.7
1076,0.63,0.37
1077,0.81,0.19
1078,0.37,0.63
1079,0.44,0.56
1080,0.27,0.73
1081,0.43,0.57
1082,0.61,0.39
1083,0.24,0.76
1084,0.2,0.8
1085,0.29,0.71
1086,0.27,0.73
1087,0.59,0.41
1088,0.57,0.43
1089,0.67,0.33
1090,0.51,0.49
1091,0.21,0.79
1092,0.68,0.32
1093,0.86,0.14
1094,0.56,0.44
1095,0.25,0.75
1096,0.27,0.73
1097,0.8,0.2
1098,0.31,0.69
1099,0.69,0.31
1100,0.21,0.79
1101,0.59,0.41
1102,0.35,0.65
1103,0.16,0.84
1104,0.43,0.57
1105,0.26,0.74
1106,0.23,0.77
1107,0.73,0.27
1108,0.24,0.76
1109,0.47,0.53
1110,0.33,0.67
1111,0.46,0.54
1112,0.64,0.36
1113,0.24,0.76
1114,0.09,0.91
1115,0.78,0.22
1116,0.89,0.11
1117,0.92,0.08
1118,0.41,0.59
1119,0.66,0.34
1120,0.69,0.31
1121,0.73,0.27
1122,0.38,0.62
1123,0.77,0.23
1124,0.27,0.73
1125,0.53,0.47
1126,0.5,0.5
1127,0.08,0.92
1128,0.51,0.49
1129,0.57,0.43
1130,0.82,0.18
1131,0.35,0.65
1132,0.8,0.2
1133,0.33,0.67
1134,0.54,0.46
1135,0.34,0.66
1136,0.33,0.67
1137,0.45,0.55
1138,0.29,0.71
1139,0.28,0.72
1140,0.53,0.47
1141,0.32,0.68
1142,0.48,0.52
1143,0.42,0.58
1144,0.22,0.78
1145,0.17,0.83
1146,0.54,0.46
1147,0.26,0.74
1148,0.36,0.64
1149,0.32,0.68
1150,0.31,0.69
1151,0.35,0.65
1152,0.72,0.28
1153,0.44,0.56
1154,0.45,0.55
1155,0.15,0.85
1156,0.43,0.57
1157,0.4,0.6
1158,0.73,0.27
1159,0.44,0.56
1160,0.55,0.45
1161,0.85,0.15
1162,0.48,0.52
1163,0.45,0.55
1164,0.51,0.49
1165,0.17,0.83
1166,0.44,0.56
1167,0.77,0.23
1168,0.71,0.29
1169,0.14,0.86
1170,0.53,0.47
1171,0.44,0.56
1172,0.73,0.27
1173,0.27,0.73
1174,0.27,0.73
1175,0.27,0.73
1176,0.73,0.27
1177,0.82,0.18
1178,0.27,0.73
1179,0.75,0.25
1180,0.6,0.4
1181,0.86,0.14
1182,0.39,0.61
1183,0.37,0.63
1184,0.6,0.4
1185,0.67,0.33
1186,0.78,0.22
1187,0.55,0.45
1188,0.66,0.34
1189,0.25,0.75
1190,0.52,0.48
1191,0.12,0.88
1192,0.39,0.61
1193,0.58,0.42
1194,0.24,0.76
1195,0.47,0.53
1196,0.22,0.78
1197,0.6,0.4
1198,0.07,0.93
1199,0.71,0.29
1200,0.55,0.45
1201,0.43,0.57
1202,0.65,0.35
1203,0.6,0.4
1204,0.14,0.86
1205,0.4,0.6
1206,0.28,0.72
1207,0.47,0.53
1208,0.62,0.38
1209,0.69,0.31
1210,0.56,0.44
1211,0.19,0.81
1212,0.66,0.34
1213,0.91,0.09
1214,0.54,0.46
1215,0.49,0.51
1216,0.16,0.84
1217,0.37,0.63
1218,0.66,0.34
1219,0.82,0.18
1220,0.58,0.42
1221,0.6,0.4
1222,0.33,0.67
1223,0.65,0.35
1224,0.61,0.39
1225,0.87,0.13
1226,0.76,0.24
1227,0.49,0.51
1228,0.44,0.56
1229,0.78,0.22
1230,0.25,0.75
1231,0.61,0.39
1232,0.68,0.32
1233,0.69,0.31
1234,0.32,0.68
1235,0.87,0.13
1236,0.29,0.71
1237,0.84,0.16
1238,0.47,0.53
1239,0.33,0.67
1240,0.92,0.08
1241,0.43,0.57
1242,0.2,0.8
1243,0.56,0.44
1244,0.43,0.57
1245,0.15,0.85
1246,0.38,0.62
1247,0.34,0.66
1248,0.19,0.81
1249,0.37,0.63
1250,0.59,0.41
1251,0.49,0.51
1252,0.42,0.58
1253,0.86,0.14
1254,0.75,0.25
1255,0.5,0.5
1256,0.48,0.52
1257,0.22,0.78
1258,0.8,0.2
1259,0.43,0.57
1260,0.31,0.69
1261,0.37,0.63
1262,0.59,0.41
1263,0.33,0.67
1264,0.26,0.74
1265,0.75,0.25
1266,0.07,0.93
1267,0.6,0.4
1268,0.06,0.94
1269,0.69,0.31
1270,0.77,0.23
1271,0.59,0.41
1272,0.61,0.39
1273,0.7,0.3
1274,0.75,0.25
1275,0.95,0.05
1276,0.14,0.86
1277,0.74,0.26
1278,0.02,0.98
1279,0.26,0.74
1280,0.84,0.16
1281,0.69,0.31
1282,0.21,0.79
1283,0.55,0.45
1284,0.79,0.21
1285,0.4,0.6
1286,0.62,0.38
1287,0.49,0.51
1288,0.22,0.78
1289,0.6,0.4
1290,0.47,0.53
1291,0.15,0.85
1292,0.45,0.55
1293,0.26,0.74
1294,0.7,0.3
1295,0.57,0.43
1296,0.33,0.67
1297,0.52,0.48
1298,0.35,0.65
1299,0.43,0.57
1300,0.34,0.66
1301,0.38,0.62
1302,0.4,0.6
1303,0.36,0.64
1304,0.18,0.82
1305,0.54,0.46
1306,0.67,0.33
1307,0.55,0.45
1308,0.51,0.49
1309,0.34,0.66
1310,0.26,0.74
1311,0.72,0.28
1312,0.56,0.44
1313,0.54,0.46
1314,0.63,0.37
1315,0.45,0.55
1316,0.15,0.85
1317,0.57,0.43
1318,0.17,0.83
1319,0.53,0.47
1320,0.69,0.31
1321,0.36,0.64
1322,0.34,0.66
1323,0.54,0.46
1324,0.55,0.45
1325,0.17,0.83
1326,0.73,0.27
1327,0.73,0.27
1328,0.49,0.51
1329,0.3,0.7
1330,0.12,0.88
1331,0.32,0.68
1332,0.76,0.24
1333,0.33,0.67
1334,0.25,0.75
1335,0.13,0.87
1336,0.63,0.37
1337,0.36,0.64
1338,0.44,0.56
1339,0.44,0.56
1340,0.27,0.73
1341,0.52,0.48
1342,0.32,0.68
1343,0.37,0.63
1344,0.12,0.88
1345,0.12,0.88
1346,0.55,0.45
1347,0.325,0.675
1348,0.23,0.77
1349,0.89,0.11
1350,0.72,0.28
1351,0.47,0.53
1352,0.32,0.68
1353,0.87,0.13
1354,0.36,0.64
1355,0.37,0.63
1356,0.53,0.47
1357,0.69,0.31
1358,0.15,0.85
1359,0.29,0.71
1360,0.16,0.84
