,MatchID,Prob
284,10285,0.6173641457991625
285,10286,0.5357138958612789
286,10287,0.6424756765329972
287,10288,0.7467175652221851
288,10289,0.7418164757348708
289,10290,0.5808795678294005
290,10291,0.5326238932054176
291,10292,0.5974949587877213
292,10293,0.6626147358555162
293,10294,0.5777098821045342
294,10295,0.749296532431137
295,10296,0.6156398879418151
296,10297,0.5537632978424522
297,10298,0.5909799093598185
298,10299,0.5269349772244398
299,10300,0.7471487986991908
300,10301,0.681787023966283
301,10302,0.6661036214428766
302,10303,0.6901930317875691
303,10304,0.5612523563307752
304,10305,0.6047958916656357
305,10306,0.569570902553694
306,10307,0.6075918749863867
307,10308,0.681258811132031
308,10309,0.7393387357035074
309,10310,0.8108802754892054
310,10311,0.76369138845219
311,10312,0.5777567928560013
312,10313,0.6639742053969915
313,10314,0.5801804391016174
314,10315,0.5894423027393804
315,10316,0.6628257131158275
316,10317,0.7635231672170113
317,10318,0.5555591137422513
318,10319,0.6593297685695989
319,10320,0.7314295288296428
320,10321,0.6272027102663252
321,10322,0.7469719222851747
322,10323,0.802875790319754
323,10324,0.5324382115013331
324,10325,0.657263955084478
325,10326,0.6400769973776884
326,10327,0.589224362785772
327,10328,0.7439279921804888
328,10329,0.6355150531354361
329,10330,0.5679591163928719
330,10331,0.5927538759057851
331,10332,0.8371701775379379
332,10333,0.8087054106435309
333,10334,0.8024303968112544
334,10335,0.7462710683222944
335,10336,0.6623887236683521
336,10337,0.6864104055874736
337,10338,0.6046988126591915
338,10339,0.5909951174863818
339,10340,0.6317245022068037
340,10341,0.6401053765292937
341,10342,0.7240829970229552
342,10343,0.7287844118386637
343,10344,0.740092461806128
344,10345,0.643845684057872
345,10346,0.5550059166965912
346,10347,0.5386455862015772
347,10348,0.8258499664000265
348,10349,0.7209091471900364
349,10350,0.7365646370316258
350,10351,0.5810214119501894
351,10352,0.5592965383250809
352,10353,0.5952129347655346
353,10354,0.5725609984546146
354,10355,0.6024340999451824
355,10356,0.602664323389215
356,10357,0.6582704310078943
357,10358,0.714472273307752
358,10359,0.6508911699099197
359,10360,0.5999061345189906
360,10361,0.703499299570835
361,10362,0.5937991258838425
362,10363,0.6895869278712196
363,10364,0.688388332439585
364,10365,0.6407769260537524
365,10366,0.6262803947443316
366,10367,0.608782535500325
367,10368,0.802875790319754
368,10369,0.70281225855159
369,10370,0.6886591071417071
370,10371,0.8010643013516098
371,10372,0.708849719456247
372,10373,0.6440205973134495
373,10374,0.7346026542474366
374,10375,0.5238649629707377
375,10376,0.6554425195605651
376,10377,0.5937991258838425
377,10378,0.7017222212524689
378,10379,0.7477319397361778
379,10380,0.5933187202052218
380,10381,0.7316712058294456
381,10382,0.5226108334661553
382,10383,0.7038622248601113
383,10384,0.6301263250171717
384,10385,0.6933554238994097
385,10386,0.6401053765292937
386,10387,0.7126753920283055
387,10388,0.5848415473903803
388,10389,0.8003246097653117
389,10390,0.7361930778203682
390,10391,0.6708961878466252
391,10392,0.6333725332619151
392,10393,0.6159960268441679
393,10394,0.6370761684204904
394,10395,0.7111140094557425
395,10396,0.6407769260537524
396,10397,0.5741600647701935
397,10398,0.6112510837220517
398,10399,0.510558264917561
399,10400,0.5329701507172562
400,10401,0.6947930556334523
401,10402,0.7469719222851747
402,10403,0.5298817584462931
403,10404,0.7326612338143254
404,10405,0.644853297904724
405,10406,0.6212551708606301
406,10407,0.6177184778805508
407,10408,0.4490132279457949
408,10409,0.6261218488556924
409,10410,0.7139745565050012
410,10411,0.5772990406508505
411,10412,0.826522168322945
412,10413,0.5593688774613147
413,10414,0.5836157219685504
414,10415,0.5653904089696569
415,10416,0.6873763268373136
416,10417,0.6314478983357171
417,10418,0.6320324445371195
418,10419,0.5553388682055177
419,10420,0.5232214974904457
420,10421,0.70281225855159
421,10422,0.8190716967265471
422,10423,0.6719504792060439
423,10424,0.5497959354566712
424,10425,0.72355641996761
425,10426,0.6047454953987366
426,10427,0.8169697698892078
427,10428,0.5967212232030865
428,10429,0.5295621740214049
429,10430,0.498798096023754
430,10431,0.7704742352879111
431,10432,0.5842428377752045
432,10433,0.6618862822433522
433,10434,0.551442953504498
434,10435,0.7784712818127578
435,10436,0.5347937783418922
436,10437,0.6886134638082155
437,10438,0.6946070421282715
438,10439,0.7247443130746614
439,10440,0.5627155202931949
440,10441,0.7213009930629378
441,10442,0.5506152828512602
442,10443,0.7364487752583269
443,10444,0.7118792339575076
444,10445,0.7581676336282894
445,10446,0.6391318987841781
446,10447,0.623207895306998
447,10448,0.533556568907279
448,10449,0.6516686289051168
449,10450,0.6244232540653915
450,10451,0.703451377629455
451,10452,0.7497980145601884
452,10453,0.7211853890275663
453,10454,0.6313889226461524
454,10455,0.8476839793947119
455,10456,0.6590671817744327
456,10457,0.5203242609723937
457,10458,0.70281225855159
458,10459,0.5679591163928719
459,10460,0.6063700398314948
460,10461,0.6012755688596265
461,10462,0.7866532267308796
462,10463,0.7450591909412267
463,10464,0.5093012648878988
464,10465,0.6665442083948387
465,10466,0.6367950003162601
466,10467,0.6786334880838177
467,10468,0.7943863543286354
468,10469,0.5967212232030865
469,10470,0.6789292581778529
470,10471,0.5779977390153073
471,10472,0.5768218641953813
472,10473,0.6947511460789701
473,10474,0.6440205973134495
474,10475,0.5552004397947746
475,10476,0.7533986429824207
476,10477,0.6247525716740675
477,10478,0.5928549823948154
478,10479,0.703300670923732
479,10480,0.7025719374139892
480,10481,0.6231714454459067
481,10482,0.7285101081183587
482,10483,0.749296532431137
483,10484,0.7581157115617535
484,10485,0.7282728784794026
485,10486,0.5649181777371016
486,10487,0.7498226810794859
487,10488,0.6370761684204904
488,10489,0.5506157277057493
489,10490,0.5510053032090513
490,10491,0.5720529853351739
491,10492,0.7305530518074417
492,10493,0.5578125602429305
493,10494,0.7316712058294456
494,10495,0.6772907902310844
495,10496,0.7336990576288025
496,10497,0.6429908384499071
497,10498,0.7518361291926247
498,10499,0.6283774936536022
499,10500,0.5714205303146425
500,10501,0.6762414639584539
501,10502,0.6719632269351035
502,10503,0.5353521176985697
503,10504,0.6267300314097095
504,10505,0.7555840967848115
505,10506,0.5326238932054176
506,10507,0.5093012648878988
507,10508,0.6551425296649653
508,10509,0.7011277008594485
509,10510,0.6262803947443316
510,10511,0.5426294670930205
511,10512,0.8169697698892078
512,10513,0.7121746616882766
513,10514,0.7259996255624447
514,10515,0.6843529099783522
515,10516,0.5453885524993174
516,10517,0.6519343331765378
517,10518,0.6639742053969915
518,10519,0.7309311116092445
519,10520,0.7376429077687187
520,10521,0.541958305648276
521,10522,0.7046672016050729
522,10523,0.5269349772244398
523,10524,0.5801804391016174
524,10525,0.8865543377087781
525,10526,0.6555540002134936
526,10527,0.440630939712653
527,10528,0.6626147358555162
528,10529,0.6677617277760269
529,10530,0.7866532267308796
530,10531,0.5592965383250809
531,10532,0.569069202685891
532,10533,0.850706865574347
533,10534,0.7496313568642838
534,10535,0.6664013930346254
535,10536,0.5801353466836605
536,10537,0.8493084079516287
537,10538,0.7123341117980776
538,10539,0.6236255683139827
539,10540,0.6518529578829905
540,10541,0.6486470073696396
541,10542,0.8296277140987344
542,10543,0.5638002020565109
543,10544,0.5506152828512602
544,10545,0.7061497420731012
545,10546,0.7952472458907646
546,10547,0.6995598148908205
547,10548,0.6773260433012229
548,10549,0.7209091471900364
549,10550,0.8199261709964251
550,10551,0.7051619328483076
551,10552,0.6477084768064122
552,10553,0.5856237205052434
553,10554,0.5604545505752256
554,10555,0.6141724253886365
555,10556,0.7469719222851747
556,10557,0.6640907702101531
557,10558,0.8008534486441794
558,10559,0.703300670923732
559,10560,0.6409613209366819
560,10561,0.611860807956
561,10562,0.6020401439312972
562,10563,0.6958598346307742
563,10564,0.6031368411199839
564,10565,0.6713024303275497
565,10566,0.7910180778260891
566,10567,0.5361457614849872
567,10568,0.6103884697219792
568,10569,0.6418120966443693
569,10570,0.7266689509280817
570,10571,0.5133095869174978
571,10572,0.6413752651201569
572,10573,0.6380588219833943
573,10574,0.7439279921804888
574,10575,0.5714205303146425
575,10576,0.7088172656495472
576,10577,0.7157094096191294
577,10578,0.6685697947601732
578,10579,0.7238998103011046
579,10580,0.6370761684204904
580,10581,0.717132728981873
581,10582,0.7898996534980371
582,10583,0.607192660570045
583,10584,0.5762682268901385
584,10585,0.7768660068248594
585,10586,0.66448931800714
586,10587,0.8190328950343659
587,10588,0.8279201561563797
588,10589,0.5413808461895323
589,10590,0.5640185982646442
590,10591,0.7421211307533944
591,10592,0.6512720085298942
592,10593,0.7341183942398439
593,10594,0.7371272113227777
594,10595,0.750745802494972
595,10596,0.5286285674500493
596,10597,0.7952472458907646
597,10598,0.7356530000928158
598,10599,0.5719239652564051
599,10600,0.6065876489226008
600,10601,0.520189633514962
601,10602,0.755569306480803
602,10603,0.6141724253886365
603,10604,0.6403344997110522
604,10605,0.645649257705958
605,10606,0.7044782930498502
606,10607,0.5386455862015772
607,10608,0.6789292581778529
608,10609,0.5537632978424522
609,10610,0.5527932184122508
610,10611,0.7981742712374891
611,10612,0.6581135542536575
612,10613,0.6665442083948387
613,10614,0.8011272132939938
614,10615,0.671311019753919
615,10616,0.5756138380647219
616,10617,0.723527245281439
617,10618,0.6317912367906552
618,10619,0.5640185982646442
619,10620,0.6901930317875691
620,10621,0.7191244541804035
621,10622,0.552666925130081
622,10623,0.8003246097653117
623,10624,0.7640379894693226
624,10625,0.6946070421282715
625,10626,0.7364487752583269
626,10627,0.5894423027393804
627,10628,0.7341158215824171
628,10629,0.8214367937082614
629,10630,0.6786306672863837
630,10631,0.7763341696337666
631,10632,0.6581851168177982
632,10633,0.7393387357035074
633,10634,0.5558056878824211
634,10635,0.7282728784794026
635,10636,0.6808775016849147
636,10637,0.6806363497206196
637,10638,0.6727360256872077
638,10639,0.7201116582306343
639,10640,0.6968522397835744
640,10641,0.6510904012957772
641,10642,0.6908292175930839
642,10643,0.6467470909387006
643,10644,0.6587189480517837
644,10645,0.7237456321474962
645,10646,0.6260875667467382
646,10647,0.7141253867061917
647,10648,0.5160085587935515
648,10649,0.8190716967265471
649,10650,0.6612629510828062
650,10651,0.5958068533891396
651,10652,0.8290537644080803
652,10653,0.7302350880410521
653,10654,0.7086506666826611
654,10655,0.6285759824079246
655,10656,0.511384907536339
656,10657,0.642143250971498
657,10658,0.5269821270624463
658,10659,0.7355766098987354
659,10660,0.7877744369154023
660,10661,0.712586561554745
661,10662,0.6911592663699814
662,10663,0.6978940049713664
663,10664,0.5882048316684538
664,10665,0.6623803004015821
665,10666,0.8190716967265471
666,10667,0.7257245241808967
667,10668,0.5136570877802638
668,10669,0.5631691589722709
669,10670,0.5679591163928719
670,10671,0.6711943027594299
671,10672,0.6789344153129291
672,10673,0.5593688774613147
673,10674,0.7231818669717152
674,10675,0.7470241505478037
675,10676,0.7363655348064431
676,10677,0.6231458114295596
677,10678,0.5708086874187338
678,10679,0.7640379894693226
679,10680,0.7305530518074417
680,10681,0.630223328521412
681,10682,0.5952129347655346
682,10683,0.6525853865550184
683,10684,0.5762682268901385
684,10685,0.5133095869174978
685,10686,0.7466085669540466
686,10687,0.6063506902183191
687,10688,0.628444235429067
688,10689,0.5635768652926121
689,10690,0.7328112746097224
690,10691,0.6448668697595936
691,10692,0.5492379762068191
692,10693,0.7675373101105785
693,10694,0.7759381719839399
694,10695,0.5419937678169648
695,10696,0.6195995709637258
696,10697,0.5985857851921688
697,10698,0.5768906578098325
698,10699,0.7357932874990987
699,10700,0.6843529099783522
700,10701,0.6060805024324541
701,10702,0.7467535304871822
702,10703,0.7496313568642838
703,10704,0.6904489888396191
704,10705,0.8393450950883589
705,10706,0.7251761730693296
706,10707,0.6799612363347752
707,10708,0.728678836820048
708,10709,0.6975940380466075
709,10710,0.5392839916619375
710,10711,0.8296277140987344
711,10712,0.7469719222851747
712,10713,0.7217530650270566
713,10714,0.5674529188253669
714,10715,0.5002287708035651
715,10716,0.8003816090969692
716,10717,0.691317817429953
717,10718,0.5373953613506084
718,10719,0.7492814878993268
719,10720,0.6127972725649997
720,10721,0.5438640534762318
721,10722,0.7485013842091492
722,10723,0.6228529833730595
723,10724,0.843107323514167
724,10725,0.5640185982646442
725,10726,0.7885684116686319
726,10727,0.7460324397474034
727,10728,0.6684334361678463
728,10729,0.7017222212524689
729,10730,0.7946667298269525
730,10731,0.5909519745228977
731,10732,0.7364487752583269
732,10733,0.5973765786929406
733,10734,0.6552672963829714
734,10735,0.822580088326773
735,10736,0.8248157745068224
736,10737,0.6548565790093546
737,10738,0.7219676351862045
738,10739,0.6304356140219476
739,10740,0.703499299570835
740,10741,0.5871187306327418
741,10742,0.7419845110276961
742,10743,0.8169697698892078
743,10744,0.7341158215824171
744,10745,0.5437434129216182
745,10746,0.7724355247562723
746,10747,0.6708961878466252
747,10748,0.6898254594669233
748,10749,0.7488003884240894
749,10750,0.6946070421282715
750,10751,0.6805158901938476
751,10752,0.7618042420813402
752,10753,0.5582558722385611
753,10754,0.5475784488025025
754,10755,0.5509819022808592
755,10756,0.6581568226829402
756,10757,0.6164717525449607
757,10758,0.7011277008594485
758,10759,0.5852900029258835
759,10760,0.6767389088224577
760,10761,0.5928549823948154
761,10762,0.812808256304999
762,10763,0.6020595669908241
763,10764,0.6214365328733468
764,10765,0.6786334880838177
765,10766,0.6663274624000776
766,10767,0.5714205303146425
767,10768,0.610364245916434
768,10769,0.6763614306323377
769,10770,0.6118439666276247
770,10771,0.7195457332361965
771,10772,0.7272763447925539
772,10773,0.5629496867162204
773,10774,0.7386849419492756
774,10775,0.5610670690320146
775,10776,0.8256227028728675
776,10777,0.5612258703816976
777,10778,0.7731920544854367
778,10779,0.7704742352879111
779,10780,0.5674529188253669
780,10781,0.7091778219649814
781,10782,0.7403178483911201
782,10783,0.681258811132031
783,10784,0.5762682268901385
784,10785,0.5671114620525272
785,10786,0.7126503535357843
786,10787,0.6148216455967613
787,10788,0.5393756087120104
788,10789,0.7201116582306343
789,10790,0.7269734617406236
790,10791,0.7393387357035074
791,10792,0.720989061088868
792,10793,0.5419937678169648
793,10794,0.6277790755230743
794,10795,0.750745802494972
795,10796,0.8190716967265471
796,10797,0.5912400333100722
797,10798,0.802875790319754
798,10799,0.7532206544088337
799,10800,0.7792722042304912
800,10801,0.7831316999347473
801,10802,0.8193562834465971
802,10803,0.5367544588010768
803,10804,0.5710599328597505
804,10805,0.7228933411610426
805,10806,0.6101259618119682
806,10807,0.4648694218377453
807,10808,0.535387652860551
808,10809,0.6906955345270838
809,10810,0.5765884661145799
810,10811,0.694199274237168
811,10812,0.5229345787027646
812,10813,0.7336205740416831
813,10814,0.7727488186082279
814,10815,0.7111140094557425
815,10816,0.7140801116981054
816,10817,0.8154841195166961
817,10818,0.6795098407237774
818,10819,0.6733925857722743
819,10820,0.6646073908370473
820,10821,0.6048171912966247
821,10822,0.5488242582559805
822,10823,0.6474374340112649
823,10824,0.5396554693007065
824,10825,0.7695892375338705
825,10826,0.630223328521412
826,10827,0.7435728795415737
827,10828,0.8279201561563797
828,10829,0.6099993345712644
829,10830,0.4832301842872182
830,10831,0.6138088239500513
831,10832,0.5671017464013622
832,10833,0.6572091471515817
833,10834,0.5999103828623222
834,10835,0.6724199411596171
835,10836,0.5033178379017955
836,10837,0.7238998103011046
837,10838,0.6328609747658094
838,10839,0.8214367937082614
839,10840,0.651509279489271
840,10841,0.6525876594889507
841,10842,0.5810842466623063
842,10843,0.5531434721756382
843,10844,0.6946070421282715
844,10845,0.7204844628958088
845,10846,0.6106761257459187
846,10847,0.7156100302063604
847,10848,0.7305530518074417
848,10849,0.7130974083232111
849,10850,0.5418854491119818
850,10851,0.550120562603221
851,10852,0.7228933411610426
852,10853,0.6573375391204506
853,10854,0.6303691101652709
854,10855,0.7140801116981054
855,10856,0.5226599300001654
856,10857,0.57611928022226
857,10858,0.6590192361224815
858,10859,0.6290328706018203
859,10860,0.7355766098987354
860,10861,0.8003246097653117
861,10862,0.7361930778203682
862,10863,0.7305121474229983
863,10864,0.6291621635319061
864,10865,0.5541065609312366
865,10866,0.7618042420813402
866,10867,0.7164891197457947
867,10868,0.5731084194423984
868,10869,0.7357770297642333
869,10870,0.5145661057613874
870,10871,0.6489534954726072
871,10872,0.5817508950687522
872,10873,0.717559081884687
873,10874,0.6269309603738441
874,10875,0.6590192361224815
875,10876,0.7674579953694106
876,10877,0.5923064351365664
877,10878,0.7066370953194809
878,10879,0.5928549823948154
879,10880,0.623555677592553
880,10881,0.6012755688596265
881,10882,0.8283397161559561
882,10883,0.7695892375338705
883,10884,0.6899204445881374
884,10885,0.5588228524102071
885,10886,0.7412818917740626
886,10887,0.6403840450679574
887,10888,0.510558264917561
888,10889,0.6407769260537524
889,10890,0.5985442785608165
890,10891,0.4947175388018256
891,10892,0.5968849721817704
892,10893,0.8256227028728675
893,10894,0.607192660570045
894,10895,0.5054438880825431
895,10896,0.709739681374705
896,10897,0.5909519745228977
897,10898,0.6231714454459067
898,10899,0.7109314471450815
899,10900,0.6920197199034368
900,10901,0.8039574640369034
901,10902,0.8169697698892078
902,10903,0.7078304439578925
903,10904,0.6914091303434806
904,10905,0.541958305648276
905,10906,0.8169697698892078
906,10907,0.749296532431137
907,10908,0.8371701775379379
908,10909,0.5314393376616343
909,10910,0.8011272132939938
910,10911,0.5973765786929406
911,10912,0.7051619328483076
912,10913,0.6765173202830724
913,10914,0.6583752260910221
914,10915,0.6370761684204904
915,10916,0.6222738840767512
916,10917,0.7075972220470581
917,10918,0.6900389732834776
918,10919,0.733956112915427
919,10920,0.5671461036921236
920,10921,0.583073743014265
921,10922,0.6785719224057386
922,10923,0.5710672153818223
923,10924,0.8224459887923372
924,10925,0.7176953018649807
925,10926,0.5687798604039142
926,10927,0.6825569675497976
927,10928,0.7450591909412267
928,10929,0.7807868724342905
929,10930,0.7062385969972491
930,10931,0.703300670923732
931,10932,0.6512174307997665
932,10933,0.5631691589722709
933,10934,0.8003246097653117
934,10935,0.6548405168712921
935,10936,0.5695812294063022
936,10937,0.6507241821127226
937,10938,0.6141724253886365
938,10939,0.6724199411596171
939,10940,0.6922494198422459
940,10941,0.6244232540653915
941,10942,0.7540306657561557
942,10943,0.8299225080227186
943,10944,0.5985857851921688
944,10945,0.5227584394510189
945,10946,0.6403344997110522
946,10947,0.7201136447467003
947,10948,0.5732839194258526
948,10949,0.7336990576288025
949,10950,0.634544603298429
950,10951,0.6492470995872589
951,10952,0.7724355247562723
952,10953,0.5508311957023357
953,10954,0.5592965383250809
954,10955,0.5639839116416181
955,10956,0.7291790876650178
956,10957,0.7046379938377798
957,10958,0.7623466739386183
958,10959,0.7439279921804888
959,10960,0.5740801186926027
960,10961,0.7865005262478989
961,10962,0.6262803947443316
962,10963,0.6127972725649997
963,10964,0.6244480969413357
964,10965,0.5985857851921688
965,10966,0.5810923670176578
966,10967,0.6025198498038687
967,10968,0.694199274237168
968,10969,0.7503746171205776
969,10970,0.6358383725713186
970,10971,0.5633137817841056
971,10972,0.5767159404303753
972,10973,0.6168049421301555
973,10974,0.6064992416860815
974,10975,0.7094673632134918
975,10976,0.7231818669717152
976,10977,0.7443464667412912
977,10978,0.5591141802030561
978,10979,0.7466085669540466
979,10980,0.5714205303146425
980,10981,0.6370761684204904
981,10982,0.6672215972944492
982,10983,0.700587078767679
983,10984,0.6914997643444291
984,10985,0.7504061927879023
985,10986,0.7643569615976992
986,10987,0.7123341117980776
987,10988,0.7435728795415737
988,10989,0.6402542251445713
989,10990,0.7165443950877318
990,10991,0.6012287631612783
991,10992,0.800469553867796
992,10993,0.5695812294063022
993,10994,0.7201116582306343
994,10995,0.6761956891632263
995,10996,0.7595967005668762
996,10997,0.602664323389215
997,10998,0.7782763197262145
998,10999,0.5836157219685504
999,11000,0.8087054106435309
1000,11001,0.8041089105278636
1001,11002,0.8458672129294152
1002,11003,0.56799210320604
1003,11004,0.5244761325902118
1004,11005,0.6163977672269934
1005,11006,0.7308589900526294
